C00003418|20012|2017|100|200|2
C00003418|31210|2017|275|275|1
C00003418|7719|2017|100|100|1
C00003418|7039|2017|100|110|1
C00003418|7039|2017|100|210|2
C00003418|7712|2017|110|110|1
C00003418|48855|2017|100|100|1
C00003418|20814|2017|30|30|1
C00003418|20814|2017|30|130|2
C00003418|68144|2017|275|275|1
C00248716|19103|2017|105|105|1
C00248716|97008|2017|134|134|1
C00003418|43212|2017|115|130|1
C00003418|43212|2017|115|245|2
C00003418|92657|2017|200|200|1
C00003418|47639|2017|100|100|1
C00003418|89451|2017|100|1000|1
C00003418|89451|2017|100|1150|2
C00003418|89451|2017|100|1185|3
C00003418|89451|2017|100|1285|4
C00332221|2459|2017|75|75|1
C00003418|89511|2017|100|110|1
C00003418|89511|2017|100|210|2
C00003418|20109|2017|50|50|1
C00003418|20109|2017|50|150|2
C00003418|20109|2017|50|200|3
C00003418|43085|2017|250|250|1
C00003418|75033|2017|100|110|1
C00003418|75033|2017|100|210|2
C00003418|75033|2017|100|310|3
C00003418|31403|2017|250|250|1
C00003418|820|2017|225|225|1
C00003418|820|2017|225|450|2
C00003418|33914|2017|50|50|1
C00003418|33914|2017|50|350|2
C00003418|35223|2017|500|500|1
C00003418|28460|2017|110|110|1
C00003418|91765|2017|100|100|1
C00003418|28546|2017|85|85|1
C00003418|53562|2017|50|50|1
C00003418|53562|2017|50|100|2
C00003418|53562|2017|50|200|3
C00003418|48609|2017|300|300|1
C00003418|33458|2017|100|100|1
C00003418|33458|2017|100|650|2
C00003418|33458|2017|100|1050|3
C00003418|33458|2017|100|1150|4
C00003418|29720|2017|250|250|1
C00003418|64601|2017|100|100|1
C00003418|64601|2017|100|200|2
C00003418|50613|2017|200|200|1
C00003418|63017|2017|25|25|1
C00003418|63017|2017|25|35|2
C00003418|63017|2017|25|85|3
C00003418|91207|2017|120|120|1
C00003418|77042|2017|1500|1500|1
C00547349|94702|2017|300|300|1
C00003418|19355|2017|55|55|1
C00003418|19355|2017|55|105|2
C00003418|19355|2017|55|160|3
C00003418|28677|2017|110|110|1
C00003418|55304|2017|200|200|1
C00003418|10028|2017|200|200|1
C00003418|10028|2017|200|400|2
C00003418|10028|2017|200|600|3
C00003418|10452|2017|35|35|1
C00003418|10452|2017|35|55|2
C00003418|10452|2017|35|80|3
C00003418|10452|2017|35|130|4
C00003418|10452|2017|35|180|5
C00003418|10452|2017|35|230|6
C00003418|10452|2017|35|280|7
C00003418|19422|2017|100|100|1
C00003418|55337|2017|70|70|1
C00003418|55337|2017|70|170|2
C00003418|55337|2017|70|220|3
C00003418|14216|2017|55|55|1
C00003418|14216|2017|55|110|2
C00003418|14216|2017|55|165|3
C00003418|3102|2017|200|200|1
C00003418|49456|2017|250|250|1
C00003418|75056|2017|200|200|1
C00003418|90505|2017|200|200|1
C00003418|70301|2017|400|400|1
C00003418|95630|2017|55|55|1
C00003418|7026|2017|250|250|1
C00003418|92084|2017|100|100|1
C00003418|45243|2017|250|250|1
C00003418|30004|2017|35|35|1
C00003418|30004|2017|35|135|2
C00003418|2155|2017|100|100|1
C00003418|2155|2017|100|200|2
C00003418|49829|2017|110|110|1
C00003418|60611|2017|100|100|1
C00003418|7072|2017|50|50|1
C00003418|7072|2017|50|100|2
C00003418|7072|2017|50|150|3
C00003418|91206|2017|125|125|1
C00003418|79601|2017|50|50|1
C00003418|79601|2017|50|150|2
C00003418|94526|2017|1000|1000|1
C00003418|35216|2017|220|220|1
C00003418|34228|2017|250|250|1
C00003418|6790|2017|125|125|1
C00003418|76132|2017|250|250|1
C00003418|2895|2017|5|3|1
C00003418|2895|2017|5|28|2
C00003418|2895|2017|5|38|3
C00003418|2895|2017|5|148|4
C00003418|2895|2017|5|177|5
C00003418|2895|2017|5|182|6
C00003418|2895|2017|5|207|7
C00003418|2895|2017|5|210|8
C00003418|2895|2017|5|215|9
C00003418|2895|2017|5|315|10
C00003418|2895|2017|5|320|11
C00003418|2895|2017|5|325|12
C00003418|91733|2017|50|35|1
C00003418|91733|2017|50|85|2
C00003418|91733|2017|50|135|3
C00003418|91733|2017|50|185|4
C00003418|91733|2017|50|235|5
C00003418|15143|2017|250|250|1
C00003418|92626|2017|35|100|1
C00003418|92626|2017|35|135|2
C00003418|92626|2017|35|170|3
C00003418|92626|2017|35|270|4
C00003418|92626|2017|35|305|5
C00003418|92626|2017|35|405|6
C00003418|95631|2017|100|150|1
C00003418|95631|2017|100|250|2
C00003418|95631|2017|100|300|3
C00003418|95631|2017|100|350|4
C00003418|95631|2017|100|450|5
C00003418|49036|2017|250|250|1
C00003418|49036|2017|250|500|2
C00003418|6890|2017|100|100|1
C00003418|6890|2017|100|200|2
C00003418|6890|2017|100|250|3
C00003418|97266|2017|110|110|1
C00003418|19422|2017|660|660|1
C00003418|90069|2017|4|4|1
C00003418|64155|2017|100|35|1
C00003418|64155|2017|100|135|2
C00003418|64155|2017|100|355|3
C00003418|64155|2017|100|455|4
C00003418|20012|2017|25|25|1
C00003418|20012|2017|25|50|2
C00003418|20012|2017|25|75|3
C00003418|20012|2017|25|100|4
C00003418|20012|2017|25|125|5
C00003418|20012|2017|25|150|6
C00003418|20012|2017|25|175|7
C00003418|20012|2017|25|200|8
C00003418|43206|2017|50|50|1
C00003418|43206|2017|50|150|2
C00003418|92544|2017|35|100|1
C00003418|92544|2017|35|200|2
C00003418|92544|2017|35|235|3
C00003418|92544|2017|35|270|4
C00003418|79705|2017|250|250|1
C00003418|76180|2017|100|100|1
C00003418|90732|2017|50|50|1
C00003418|90732|2017|50|100|2
C00003418|90732|2017|50|150|3
C00253260|99515|2017|131|257|1
C00253260|99515|2017|131|388|2
C00253260|99516|2017|40|40|1
C00253260|99515|2017|100|800|1
C00253260|99515|2017|100|900|2
C00253260|99511|2017|600|600|1
C00253260|99623|2017|400|400|1
C00253260|99507|2017|40|40|1
C00253260|99516|2017|100|100|1
C00253260|99517|2017|400|400|1
C00253260|99515|2017|100|100|1
C00003418|22304|2017|100|100|1
C00003418|87111|2017|550|550|1
C00003418|44406|2017|50|50|1
C00003418|44406|2017|50|150|2
C00003418|54498|2017|110|110|1
C00003418|21658|2017|100|100|1
C00003418|64118|2017|35|35|1
C00003418|64118|2017|35|70|2
C00003418|64118|2017|35|105|3
C00003418|64118|2017|35|140|4
C00003418|64118|2017|35|250|5
C00003418|64118|2017|35|285|6
C00003418|37916|2017|300|300|1
C00003418|34134|2017|220|220|1
C00003418|33414|2017|50|50|1
C00003418|33414|2017|50|215|2
C00003418|14612|2017|35|35|1
C00003418|14612|2017|35|70|2
C00003418|14612|2017|35|105|3
C00003418|14612|2017|35|140|4
C00003418|14612|2017|35|215|5
C00003418|14612|2017|35|315|6
C00003418|35213|2017|100|100|1
C00003418|48038|2017|100|150|1
C00003418|48038|2017|100|250|2
C00003418|48038|2017|100|300|3
C00003418|22812|2017|100|100|1
C00003418|92673|2017|345|345|1
C00003418|27614|2017|200|200|1
C00003418|89436|2017|110|110|1
C00003418|90292|2017|550|550|1
C00003418|18064|2017|550|550|1
C00003418|71260|2017|3000|3000|1
C00003418|32086|2017|100|100|1
C00003418|95014|2017|100|100|1
C00003418|29356|2017|200|220|1
C00003418|29356|2017|200|420|2
C00003418|83669|2017|200|275|1
C00003418|83669|2017|200|475|2
C00003418|75061|2017|100|100|1
C00003418|61920|2017|120|120|1
C00003418|77406|2017|100|100|1
C00003418|2116|2017|250|250|1
C00003418|14892|2017|400|400|1
C00003418|59711|2017|250|500|1
C00003418|59711|2017|250|750|2
C00003418|59711|2017|250|800|3
C00003418|66967|2017|35|35|1
C00003418|66967|2017|35|285|2
C00003418|30213|2017|100|100|1
C00003418|10128|2017|100|100|1
C00003418|10128|2017|100|200|2
C00003418|10128|2017|100|530|3
C00003418|10128|2017|100|1030|4
C00003418|10128|2017|100|1130|5
C00003418|10128|2017|100|1230|6
C00003418|44709|2017|220|220|1
C00003418|20016|2017|500|500|1
C00003418|98901|2017|120|120|1
C00003418|71753|2017|100|100|1
C00003418|87043|2017|110|110|1
C00003418|94568|2017|500|1000|1
C00003418|94568|2017|500|1500|2
C00003418|93063|2017|35|100|1
C00003418|93063|2017|35|135|2
C00003418|1339|2017|35|50|1
C00003418|1339|2017|35|150|2
C00003418|1339|2017|35|160|3
C00003418|1339|2017|35|195|4
C00003418|83709|2017|50|100|1
C00003418|83709|2017|50|135|2
C00003418|83709|2017|50|185|3
C00003418|90505|2017|100|100|1
C00003418|90505|2017|100|265|2
C00003418|34452|2017|50|75|1
C00003418|34452|2017|50|125|2
C00003418|27215|2017|100|100|1
C00003418|98223|2017|100|100|1
C00003418|89460|2017|250|250|1
C00003418|89460|2017|250|1250|2
C00003418|63841|2017|200|200|1
C00003418|22207|2017|100|500|1
C00003418|22207|2017|100|600|2
C00264770|22046|2017|208|208|1
C00279455|20004|2017|208|208|1
C00279455|20878|2017|208|208|1
C00279455|80301|2017|208|208|1
C00279455|20878|2017|208|208|1
C00279455|19897|2017|208|208|1
C00279455|19897|2017|208|208|1
C00003418|2914|2017|100|100|1
C00003418|75956|2017|35|35|1
C00003418|75956|2017|35|70|2
C00003418|75956|2017|35|120|3
C00003418|75956|2017|35|155|4
C00003418|37122|2017|203|203|1
C00003418|29575|2017|220|220|1
C00003418|92624|2017|1000|1000|1
C00003418|55346|2017|110|110|1
C00003418|11363|2017|330|330|1
C00003418|53217|2017|1000|1000|1
C00003418|33706|2017|100|100|1
C00003418|17557|2017|110|110|1
C00003418|33477|2017|75|100|1
C00003418|33477|2017|75|175|2
C00003418|34292|2017|50|50|1
C00003418|34292|2017|50|150|2
C00003418|21158|2017|500|500|1
C00003418|95531|2017|50|50|1
C00003418|95531|2017|50|100|2
C00003418|94123|2017|100|110|1
C00003418|94123|2017|100|210|2
C00003418|75831|2017|4000|4000|1
C00003418|37421|2017|100|330|1
C00003418|37421|2017|100|430|2
C00003418|37421|2017|100|530|3
C00003418|37421|2017|100|630|4
C00003418|37421|2017|100|730|5
C00003418|37421|2017|100|1730|6
C00003418|2454|2017|117|117|1
C00003418|74011|2017|500|500|1
C00003418|98597|2017|50|135|1
C00003418|98597|2017|50|185|2
C00003418|17403|2017|100|100|1
C00003418|17603|2017|100|100|1
C00003418|48322|2017|100|100|1
C00003418|11372|2017|100|100|1
C00003418|11372|2017|100|200|2
C00003418|34208|2017|750|750|1
C00003418|1520|2017|250|250|1
C00003418|28612|2017|250|250|1
C00003418|68522|2017|50|100|1
C00003418|68522|2017|50|150|2
C00003418|33426|2017|195|195|1
C00003418|78735|2017|275|275|1
C00003418|18104|2017|50|55|1
C00003418|18104|2017|50|105|2
C00003418|18104|2017|50|155|3
C00003418|77005|2017|110|110|1
C00003418|55391|2017|110|110|1
C00003418|75713|2017|3560|3560|1
C00003418|91413|2017|605|605|1
C00003418|77565|2017|300|330|1
C00003418|77565|2017|300|2830|2
C00003418|77565|2017|300|3130|3
C00003418|77565|2017|300|3430|4
C00003418|77565|2017|300|3730|5
C00003418|32806|2017|220|220|1
C00003418|32806|2017|220|535|2
C00003418|33480|2017|35|35|1
C00003418|77504|2017|100|100|1
C00003418|77504|2017|100|200|2
C00003418|77504|2017|100|300|3
C00003418|34105|2017|200|200|1
C00003418|48346|2017|50|50|1
C00003418|48346|2017|50|100|2
C00003418|32226|2017|35|35|1
C00003418|32226|2017|35|70|2
C00003418|32226|2017|35|105|3
C00003418|32226|2017|35|140|4
C00003418|32226|2017|35|175|5
C00003418|97206|2017|20|20|1
C00003418|97206|2017|20|40|2
C00003418|97206|2017|20|90|3
C00003418|97206|2017|20|140|4
C00003418|97206|2017|20|160|5
C00003418|97206|2017|20|180|6
C00003418|97206|2017|20|215|7
C00003418|97206|2017|20|250|8
C00003418|98006|2017|50|50|1
C00003418|98006|2017|50|150|2
C00003418|75703|2017|100|100|1
C00003418|75703|2017|100|200|2
C00003418|63141|2017|35|35|1
C00003418|63141|2017|35|70|2
C00003418|63141|2017|35|120|3
C00003418|63141|2017|35|170|4
C00003418|63141|2017|35|205|5
C00003418|63141|2017|35|240|6
C00003418|54935|2017|120|120|1
C00003418|35406|2017|100|100|1
C00003418|2662|2017|110|110|1
C00003418|23146|2017|300|300|1
C00003418|34145|2017|125|125|1
C00003418|90254|2017|20|100|1
C00003418|90254|2017|20|120|2
C00003418|77831|2017|110|110|1
C00003418|78133|2017|40|50|1
C00003418|78133|2017|40|85|2
C00003418|78133|2017|40|135|3
C00003418|78133|2017|40|175|4
C00003418|22315|2017|100|100|1
C00003418|22315|2017|100|200|2
C00003418|22315|2017|100|300|3
C00003418|22315|2017|100|800|4
C00003418|91773|2017|200|200|1
C00003418|47591|2017|110|110|1
C00003418|33567|2017|110|110|1
C00003418|11375|2017|100|100|1
C00003418|10022|2017|250|250|1
C00003418|92618|2017|100|100|1
C00003418|92618|2017|100|230|2
C00003418|74008|2017|330|330|1
C00003418|19930|2017|250|250|1
C00003418|80231|2017|500|500|1
C00003418|30134|2017|100|100|1
C00003418|21222|2017|105|105|1
C00003418|53217|2017|3994|3994|1
C00003418|77498|2017|100|100|1
C00003418|77498|2017|100|200|2
C00003418|21401|2017|100|100|1
C00003418|21401|2017|100|200|2
C00003418|21401|2017|100|250|3
C00003418|58278|2017|250|250|1
C00003418|77493|2017|140|140|1
C00003418|60148|2017|275|275|1
C00003418|2837|2017|500|500|1
C00003418|53965|2017|50|100|1
C00003418|53965|2017|50|150|2
C00003418|92105|2017|100|100|1
C00003418|49008|2017|100|100|1
C00003418|45305|2017|100|100|1
C00003418|45305|2017|100|200|2
C00003418|95030|2017|100|100|1
C00003418|95030|2017|100|350|2
C00003418|22314|2017|110|110|1
C00003418|99185|2017|200|200|1
C00003418|75002|2017|100|100|1
C00003418|24460|2017|1000|1000|1
C00003418|81520|2017|100|100|1
C00003418|81520|2017|100|200|2
C00003418|75061|2017|100|100|1
C00003418|48134|2017|110|110|1
C00003418|48134|2017|110|220|2
C00003418|48134|2017|110|320|3
C00003418|45241|2017|220|220|1
C00003418|92675|2017|300|300|1
C00003418|6073|2017|410|410|1
C00003418|33813|2017|150|150|1
C00003418|59047|2017|100|100|1
C00003418|95688|2017|125|125|1
C00003418|48360|2017|200|200|1
C00003418|90802|2017|110|110|1
C00003418|10562|2017|110|110|1
C00003418|55074|2017|50|50|1
C00003418|55074|2017|50|250|2
C00003418|30188|2017|100|100|1
C00003418|30188|2017|100|200|2
C00003418|30188|2017|100|300|3
C00003418|30188|2017|100|400|4
C00003418|30188|2017|100|500|5
C00003418|90740|2017|25|25|1
C00003418|90740|2017|25|1025|2
C00003418|80235|2017|150|150|1
C00003418|93420|2017|100|100|1
C00003418|93420|2017|100|200|2
C00003418|46033|2017|55|55|1
C00003418|93105|2017|250|250|1
C00003418|93105|2017|250|800|2
C00003418|93922|2017|110|110|1
C00003418|92648|2017|50|50|1
C00003418|92648|2017|50|100|2
C00003418|92648|2017|50|155|3
C00003418|92037|2017|100|100|1
C00003418|92037|2017|100|200|2
C00003418|60067|2017|110|110|1
C00003418|66211|2017|110|110|1
C00003418|90069|2017|100|100|1
C00003418|90069|2017|100|200|2
C00003418|14502|2017|100|100|1
C00003418|14502|2017|100|200|2
C00003418|77056|2017|210|210|1
C00003418|77056|2017|210|455|2
C00300418|20124|2017|384|384|1
C00300418|20148|2017|384|384|1
C00300418|20815|2017|384|384|1
C00300418|22030|2017|384|384|1
C00003418|22030|2017|100|100|1
C00003418|22030|2017|100|200|2
C00003418|37922|2017|100|100|1
C00003418|13421|2017|1100|1100|1
C00003418|92101|2017|250|250|1
C00003418|60048|2017|500|500|1
C00003418|82901|2017|55|55|1
C00003418|82901|2017|55|155|2
C00003418|82901|2017|55|205|3
C00003418|19355|2017|500|500|1
C00003418|93921|2017|100|100|1
C00003418|93921|2017|100|210|2
C00003418|93921|2017|100|310|3
C00003418|34638|2017|500|500|1
C00003418|77041|2017|100|100|1
C00003418|77041|2017|100|200|2
C00003418|77041|2017|100|300|3
C00003418|77041|2017|100|400|4
C00003418|77041|2017|100|500|5
C00003418|77041|2017|100|600|6
C00003418|3104|2017|100|100|1
C00003418|3104|2017|100|200|2
C00003418|3104|2017|100|300|3
C00003418|60069|2017|1500|1500|1
C00003418|32963|2017|125|125|1
C00003418|11568|2017|110|110|1
C00003418|95648|2017|100|100|1
C00003418|95648|2017|100|200|2
C00003418|77057|2017|50|50|1
C00003418|77057|2017|50|100|2
C00003418|77057|2017|50|150|3
C00003418|92085|2017|35|100|1
C00003418|92085|2017|35|115|2
C00003418|92085|2017|35|150|3
C00003418|92085|2017|35|185|4
C00003418|92085|2017|35|285|5
C00003418|92085|2017|35|290|6
C00003418|92085|2017|35|315|7
C00003418|92085|2017|35|350|8
C00003418|92085|2017|35|475|9
C00003418|92085|2017|35|510|10
C00003418|44095|2017|100|100|1
C00003418|44095|2017|100|200|2
C00003418|33913|2017|100|100|1
C00003418|83002|2017|500|500|1
C00003418|60148|2017|200|200|1
C00003418|41017|2017|1650|1650|1
C00003418|75229|2017|50|100|1
C00003418|75229|2017|50|150|2
C00003418|92606|2017|250|250|1
C00003418|92606|2017|250|750|2
C00003418|92260|2017|130|130|1
C00003418|92260|2017|130|260|2
C00003418|8610|2017|100|100|1
C00003418|75230|2017|100|100|1
C00003418|75230|2017|100|200|2
C00003418|28101|2017|200|200|1
C00003418|34103|2017|3000|3000|1
C00003418|89117|2017|500|500|1
C00003418|40508|2017|100|100|1
C00484584|20005|2017|101|101|1
C00484584|20005|2017|101|202|2
C00484584|11101|2017|150|150|1
C00484584|11101|2017|150|300|2
C00484584|32827|2017|100|100|1
C00484584|11101|2017|100|100|1
C00484584|11101|2017|75|75|1
C00484584|20005|2017|75|75|1
C00003418|63073|2017|200|200|1
C00003418|11228|2017|25|25|1
C00003418|11228|2017|25|225|2
C00003418|33469|2017|110|100|1
C00003418|33469|2017|110|300|2
C00003418|33469|2017|110|410|3
C00003418|85718|2017|100|200|1
C00003418|85718|2017|100|300|2
C00003418|96799|2017|35|35|1
C00003418|95695|2017|500|500|1
C00003418|10580|2017|100|100|1
C00003418|10580|2017|100|200|2
C00003418|24019|2017|100|100|1
C00003418|91108|2017|500|500|1
C00003418|84414|2017|100|100|1
C00003418|22911|2017|225|225|1
C00003418|33610|2017|50|50|1
C00003418|33610|2017|50|150|2
C00003418|33610|2017|50|185|3
C00003418|36608|2017|220|220|1
C00003418|11554|2017|100|100|1
C00003418|12540|2017|100|100|1
C00003418|12540|2017|100|200|2
C00003418|12540|2017|100|450|3
C00003418|60647|2017|165|165|1
C00003418|22101|2017|5000|5000|1
C00003418|96744|2017|100|100|1
C00003418|39192|2017|100|100|1
C00003418|79027|2017|110|110|1
C00003418|34429|2017|125|125|1
C00003418|73085|2017|110|110|1
C00003418|34202|2017|100|100|1
C00003418|34202|2017|100|210|2
C00003418|34202|2017|100|310|3
C00003418|34202|2017|100|360|4
C00003418|36064|2017|1000|1000|1
C00003418|73025|2017|500|500|1
C00003418|20755|2017|150|150|1
C00003418|92780|2017|50|50|1
C00003418|92780|2017|50|100|2
C00003418|92780|2017|50|150|3
C00003418|98382|2017|80|80|1
C00003418|98382|2017|80|180|2
C00003418|8902|2017|110|110|1
C00003418|67030|2017|200|200|1
C00003418|57762|2017|40|40|1
C00003418|91325|2017|39|39|1
C00003418|10128|2017|550|550|1
C00003418|80108|2017|110|110|1
C00003418|70006|2017|50|50|1
C00003418|80126|2017|500|500|1
C00003418|35801|2017|750|750|1
C00003418|35801|2017|750|1500|2
C00003418|22209|2017|24|24|1
C00003418|22209|2017|24|124|2
C00003418|33480|2017|500|500|1
C00003418|33480|2017|500|1000|2
C00003418|92270|2017|110|110|1
C00003418|22207|2017|100|100|1
C00003418|20147|2017|250|250|1
C00003418|78212|2017|250|250|1
C00003418|32174|2017|250|250|1
C00003418|98032|2017|125|125|1
C00003418|98032|2017|125|250|2
C00003418|60077|2017|105|105|1
C00003418|79092|2017|200|200|1
C00003418|79092|2017|200|500|2
C00003418|7733|2017|4000|4000|1
C00003418|48503|2017|135|135|1
C00003418|90292|2017|500|550|1
C00003418|90292|2017|500|1050|2
C00003418|63021|2017|110|110|1
C00003418|85745|2017|200|200|1
C00003418|78232|2017|1000|1000|1
C00003418|89146|2017|1000|1000|1
C00003418|49820|2017|110|110|1
C00003418|28226|2017|50|50|1
C00003418|30115|2017|150|150|1
C00003418|11040|2017|250|250|1
C00003418|94595|2017|80|80|1
C00003418|60430|2017|220|220|1
C00003418|38625|2017|100|100|1
C00003418|81632|2017|50|1000|1
C00003418|81632|2017|50|1050|2
C00003418|15010|2017|105|105|1
C00003418|44138|2017|110|110|1
C00003418|37421|2017|500|500|1
C00003418|16335|2017|100|100|1
C00003418|16335|2017|100|200|2
C00003418|33496|2017|100|100|1
C00003418|75252|2017|100|100|1
C00003418|11356|2017|50|50|1
C00003418|11356|2017|50|100|2
C00003418|11356|2017|50|200|3
C00003418|11356|2017|50|250|4
C00003418|85382|2017|300|300|1
C00003418|57106|2017|100|105|1
C00003418|57106|2017|100|205|2
C00003418|37129|2017|200|200|1
C00003418|6840|2017|250|250|1
C00003418|19041|2017|250|250|1
C00003418|95019|2017|195|195|1
C00003418|90292|2017|100|100|1
C00003418|75044|2017|250|500|1
C00003418|75044|2017|250|750|2
C00003418|44212|2017|110|110|1
C00003418|10024|2017|35|35|1
C00003418|98201|2017|250|250|1
C00028787|77902|2017|750|750|1
C00028787|47906|2017|50|50|1
C00028787|67758|2017|100|100|1
C00028787|69134|2017|100|100|1
C00028787|69134|2017|100|300|2
C00028787|93514|2017|100|100|1
C00028787|36801|2017|300|300|1
C00028787|82210|2017|100|100|1
C00028787|82210|2017|100|200|2
C00028787|82210|2017|100|300|3
C00003418|92315|2017|125|125|1
C00003418|32092|2017|110|110|1
C00003418|27807|2017|110|110|1
C00003418|90638|2017|50|50|1
C00003418|48219|2017|20|3|1
C00003418|48219|2017|20|103|2
C00003418|48219|2017|20|123|3
C00003418|77429|2017|100|100|1
C00003418|44139|2017|100|100|1
C00003418|22627|2017|110|110|1
C00003418|92651|2017|100|100|1
C00003418|33131|2017|100|100|1
C00003418|33131|2017|100|200|2
C00003418|32703|2017|100|100|1
C00003418|32703|2017|100|200|2
C00003418|43773|2017|100|100|1
C00003418|11968|2017|250|250|1
C00003418|10533|2017|50|100|1
C00003418|10533|2017|50|150|2
C00003418|10533|2017|50|200|3
C00003418|10533|2017|50|300|4
C00003418|99362|2017|125|125|1
C00003418|20155|2017|250|250|1
C00003418|89117|2017|100|100|1
